row_id,Category:Misconception
20192,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20193,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20194,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20195,False_Neither:NA False_Correct:NA False_Misconception:Positive
20196,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20197,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20198,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20199,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20200,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20201,False_Neither:NA True_Neither:NA False_Misconception:Whole_numbers_larger
20202,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20203,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20204,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20205,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20206,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20207,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20208,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20209,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20210,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20211,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20212,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20213,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20214,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20215,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20216,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20217,False_Neither:NA False_Misconception:Scale False_Misconception:WNB
20218,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20219,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20220,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20221,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20222,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20223,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20224,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20225,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20226,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20227,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20228,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20229,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20230,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20231,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20232,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20233,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20234,False_Neither:NA False_Correct:NA False_Misconception:WNB
20235,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20236,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20237,False_Correct:NA True_Correct:NA False_Neither:NA
20238,False_Neither:NA False_Misconception:WNB False_Correct:NA
20239,False_Neither:NA False_Misconception:WNB False_Correct:NA
20240,False_Neither:NA False_Correct:NA False_Misconception:Positive
20241,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20242,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20243,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20244,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:WNB
20245,False_Neither:NA False_Misconception:WNB False_Misconception:Scale
20246,False_Neither:NA False_Misconception:Irrelevant False_Misconception:Whole_numbers_larger
20247,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20248,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20249,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20250,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20251,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20252,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20253,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20254,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20255,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20256,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20257,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20258,False_Correct:NA False_Neither:NA True_Correct:NA
20259,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20260,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20261,False_Neither:NA False_Correct:NA False_Misconception:WNB
20262,False_Neither:NA False_Correct:NA False_Misconception:WNB
20263,False_Correct:NA False_Neither:NA False_Misconception:Multiplying_by_4
20264,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20265,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20266,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20267,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20268,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20269,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20270,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20271,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20272,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20273,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20274,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20275,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20276,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20277,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20278,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20279,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:WNB
20280,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20281,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20282,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20283,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20284,False_Neither:NA False_Correct:NA False_Misconception:Scale
20285,False_Neither:NA False_Correct:NA False_Misconception:WNB
20286,False_Neither:NA False_Correct:NA False_Misconception:WNB
20287,False_Neither:NA False_Correct:NA False_Misconception:WNB
20288,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20289,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20290,False_Neither:NA False_Misconception:WNB False_Misconception:Whole_numbers_larger
20291,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20292,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20293,False_Neither:NA False_Correct:NA False_Misconception:WNB
20294,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20295,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:WNB
20296,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20297,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20298,False_Neither:NA False_Misconception:WNB False_Misconception:Incomplete
20299,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20300,False_Neither:NA False_Misconception:Whole_numbers_larger True_Neither:NA
20301,False_Neither:NA True_Neither:NA False_Misconception:Subtraction
20302,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:WNB
20303,False_Neither:NA False_Correct:NA False_Misconception:WNB
20304,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20305,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20306,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:WNB
20307,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20308,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:WNB
20309,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20310,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Irrelevant
20311,False_Correct:NA False_Neither:NA False_Misconception:Adding_terms
20312,False_Neither:NA False_Misconception:WNB False_Misconception:Scale
20313,False_Neither:NA False_Misconception:WNB False_Correct:NA
20314,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20315,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20316,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20317,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20318,False_Neither:NA False_Correct:NA False_Misconception:Multiplying_by_4
20319,False_Neither:NA False_Correct:NA False_Misconception:Scale
20320,False_Neither:NA False_Correct:NA False_Misconception:Scale
20321,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20322,False_Neither:NA False_Correct:NA False_Misconception:WNB
20323,False_Neither:NA False_Correct:NA False_Misconception:WNB
20324,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20325,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20326,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20327,False_Neither:NA False_Correct:NA False_Misconception:WNB
20328,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20329,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20330,False_Neither:NA False_Correct:NA False_Misconception:Adding_terms
20331,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Positive
20332,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20333,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20334,False_Neither:NA False_Correct:NA False_Misconception:Whole_numbers_larger
20335,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20336,False_Neither:NA False_Misconception:Scale False_Misconception:Whole_numbers_larger
20337,False_Neither:NA False_Misconception:Whole_numbers_larger False_Misconception:Scale
20338,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20339,False_Neither:NA False_Misconception:Whole_numbers_larger False_Correct:NA
20340,True_Correct:NA True_Neither:NA False_Correct:NA
20341,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20342,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20343,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20344,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20345,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20346,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20347,True_Correct:NA True_Neither:NA False_Correct:NA
20348,True_Neither:NA True_Correct:NA False_Neither:NA
20349,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20350,True_Neither:NA True_Correct:NA False_Neither:NA
20351,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20352,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20353,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20354,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20355,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20356,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20357,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20358,True_Correct:NA True_Neither:NA False_Correct:NA
20359,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20360,True_Correct:NA True_Neither:NA False_Correct:NA
20361,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20362,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20363,True_Correct:NA True_Neither:NA False_Correct:NA
20364,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20365,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20366,True_Correct:NA True_Neither:NA False_Correct:NA
20367,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20368,True_Correct:NA True_Neither:NA False_Correct:NA
20369,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20370,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20371,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20372,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20373,True_Correct:NA True_Neither:NA False_Correct:NA
20374,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20375,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20376,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20377,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20378,True_Correct:NA True_Neither:NA False_Correct:NA
20379,True_Correct:NA True_Neither:NA False_Correct:NA
20380,True_Correct:NA True_Neither:NA False_Correct:NA
20381,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20382,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20383,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20384,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20385,True_Correct:NA True_Neither:NA False_Correct:NA
20386,True_Correct:NA True_Neither:NA False_Correct:NA
20387,True_Correct:NA True_Neither:NA False_Correct:NA
20388,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20389,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20390,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20391,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20392,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20393,True_Correct:NA True_Neither:NA False_Correct:NA
20394,True_Correct:NA True_Neither:NA False_Correct:NA
20395,True_Correct:NA True_Neither:NA False_Correct:NA
20396,True_Correct:NA True_Neither:NA False_Correct:NA
20397,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20398,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20399,True_Correct:NA True_Neither:NA False_Correct:NA
20400,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20401,True_Correct:NA True_Neither:NA False_Correct:NA
20402,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20403,True_Correct:NA True_Neither:NA False_Correct:NA
20404,True_Correct:NA True_Neither:NA False_Correct:NA
20405,True_Correct:NA True_Neither:NA False_Correct:NA
20406,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20407,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20408,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20409,True_Correct:NA True_Neither:NA False_Correct:NA
20410,True_Correct:NA True_Neither:NA False_Correct:NA
20411,True_Correct:NA True_Neither:NA False_Correct:NA
20412,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20413,True_Correct:NA True_Neither:NA False_Correct:NA
20414,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20415,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20416,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20417,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20418,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20419,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20420,True_Correct:NA True_Neither:NA False_Correct:NA
20421,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20422,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20423,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20424,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20425,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20426,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20427,True_Correct:NA True_Neither:NA False_Correct:NA
20428,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20429,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20430,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20431,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20432,True_Correct:NA True_Neither:NA False_Correct:NA
20433,True_Correct:NA True_Neither:NA False_Correct:NA
20434,True_Correct:NA True_Neither:NA False_Correct:NA
20435,True_Correct:NA True_Neither:NA False_Correct:NA
20436,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20437,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20438,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20439,True_Correct:NA True_Neither:NA False_Correct:NA
20440,True_Correct:NA True_Neither:NA False_Correct:NA
20441,True_Correct:NA True_Neither:NA False_Correct:NA
20442,True_Correct:NA True_Neither:NA False_Correct:NA
20443,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20444,True_Correct:NA True_Neither:NA False_Correct:NA
20445,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20446,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20447,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20448,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20449,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20450,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20451,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20452,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20453,True_Neither:NA True_Correct:NA False_Neither:NA
20454,True_Neither:NA True_Correct:NA False_Neither:NA
20455,True_Neither:NA True_Correct:NA False_Neither:NA
20456,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20457,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20458,True_Correct:NA True_Neither:NA False_Correct:NA
20459,True_Neither:NA True_Correct:NA False_Neither:NA
20460,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20461,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20462,True_Neither:NA True_Correct:NA False_Neither:NA
20463,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20464,True_Correct:NA True_Neither:NA False_Correct:NA
20465,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20466,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20467,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20468,True_Correct:NA True_Neither:NA False_Correct:NA
20469,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20470,True_Correct:NA True_Neither:NA False_Correct:NA
20471,True_Correct:NA True_Neither:NA False_Correct:NA
20472,True_Neither:NA True_Correct:NA False_Neither:NA
20473,True_Neither:NA True_Correct:NA False_Neither:NA
20474,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20475,True_Neither:NA True_Correct:NA False_Neither:NA
20476,True_Neither:NA True_Correct:NA False_Neither:NA
20477,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20478,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20479,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20480,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20481,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20482,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20483,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20484,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20485,True_Neither:NA True_Correct:NA False_Neither:NA
20486,True_Neither:NA True_Correct:NA False_Neither:NA
20487,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20488,True_Neither:NA True_Correct:NA False_Neither:NA
20489,True_Correct:NA True_Neither:NA False_Correct:NA
20490,True_Correct:NA True_Neither:NA False_Neither:NA
20491,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20492,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20493,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20494,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20495,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20496,True_Correct:NA True_Neither:NA False_Correct:NA
20497,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20498,True_Correct:NA True_Neither:NA False_Correct:NA
20499,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20500,True_Correct:NA True_Neither:NA False_Correct:NA
20501,True_Correct:NA True_Neither:NA False_Correct:NA
20502,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20503,True_Neither:NA True_Correct:NA False_Neither:NA
20504,True_Neither:NA True_Correct:NA False_Neither:NA
20505,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20506,True_Correct:NA True_Neither:NA False_Correct:NA
20507,True_Correct:NA True_Neither:NA False_Correct:NA
20508,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20509,True_Correct:NA True_Neither:NA False_Correct:NA
20510,True_Correct:NA True_Neither:NA False_Correct:NA
20511,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20512,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20513,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20514,True_Neither:NA True_Correct:NA False_Neither:NA
20515,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20516,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20517,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20518,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20519,True_Correct:NA True_Neither:NA False_Correct:NA
20520,True_Correct:NA True_Neither:NA False_Correct:NA
20521,True_Neither:NA True_Correct:NA False_Neither:NA
20522,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20523,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20524,True_Neither:NA True_Correct:NA False_Neither:NA
20525,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20526,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20527,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20528,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20529,True_Correct:NA True_Neither:NA False_Correct:NA
20530,True_Correct:NA True_Neither:NA False_Correct:NA
20531,True_Correct:NA True_Neither:NA False_Correct:NA
20532,True_Correct:NA True_Neither:NA False_Correct:NA
20533,True_Correct:NA True_Neither:NA False_Correct:NA
20534,True_Correct:NA True_Neither:NA False_Correct:NA
20535,True_Correct:NA True_Neither:NA False_Correct:NA
20536,True_Correct:NA True_Neither:NA False_Correct:NA
20537,True_Correct:NA True_Neither:NA False_Correct:NA
20538,True_Correct:NA True_Neither:NA False_Correct:NA
20539,True_Correct:NA True_Neither:NA False_Correct:NA
20540,True_Correct:NA True_Neither:NA False_Correct:NA
20541,True_Correct:NA True_Neither:NA False_Neither:NA
20542,True_Correct:NA True_Neither:NA False_Correct:NA
20543,True_Correct:NA True_Neither:NA False_Correct:NA
20544,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20545,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20546,True_Correct:NA True_Neither:NA False_Correct:NA
20547,True_Correct:NA True_Neither:NA False_Correct:NA
20548,True_Correct:NA True_Neither:NA False_Correct:NA
20549,True_Correct:NA True_Neither:NA False_Correct:NA
20550,True_Correct:NA True_Neither:NA False_Correct:NA
20551,True_Correct:NA True_Neither:NA False_Correct:NA
20552,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20553,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20554,True_Neither:NA True_Correct:NA False_Neither:NA
20555,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20556,True_Correct:NA True_Neither:NA False_Correct:NA
20557,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20558,True_Correct:NA True_Neither:NA False_Correct:NA
20559,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20560,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20561,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20562,True_Correct:NA True_Neither:NA False_Correct:NA
20563,True_Correct:NA True_Neither:NA False_Correct:NA
20564,True_Correct:NA True_Neither:NA False_Correct:NA
20565,True_Correct:NA True_Neither:NA False_Correct:NA
20566,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20567,True_Correct:NA True_Neither:NA False_Correct:NA
20568,True_Correct:NA True_Neither:NA False_Correct:NA
20569,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20570,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20571,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20572,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20573,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20574,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20575,True_Correct:NA True_Neither:NA False_Correct:NA
20576,True_Neither:NA True_Correct:NA False_Neither:NA
20577,True_Correct:NA True_Neither:NA False_Correct:NA
20578,True_Correct:NA True_Neither:NA False_Correct:NA
20579,True_Correct:NA True_Neither:NA False_Correct:NA
20580,True_Correct:NA True_Neither:NA False_Correct:NA
20581,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20582,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20583,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20584,True_Correct:NA True_Neither:NA False_Correct:NA
20585,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20586,True_Correct:NA True_Neither:NA False_Correct:NA
20587,True_Correct:NA True_Neither:NA False_Correct:NA
20588,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20589,True_Correct:NA True_Neither:NA False_Correct:NA
20590,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20591,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20592,True_Correct:NA True_Neither:NA False_Correct:NA
20593,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20594,True_Neither:NA True_Correct:NA False_Neither:NA
20595,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20596,True_Correct:NA True_Neither:NA False_Correct:NA
20597,True_Correct:NA True_Neither:NA False_Correct:NA
20598,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20599,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20600,True_Correct:NA True_Neither:NA False_Correct:NA
20601,True_Correct:NA True_Neither:NA False_Correct:NA
20602,True_Neither:NA True_Correct:NA False_Neither:NA
20603,True_Neither:NA True_Correct:NA False_Neither:NA
20604,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20605,True_Correct:NA True_Neither:NA False_Correct:NA
20606,True_Correct:NA True_Neither:NA False_Correct:NA
20607,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20608,True_Correct:NA True_Neither:NA False_Correct:NA
20609,True_Correct:NA True_Neither:NA False_Correct:NA
20610,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20611,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20612,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20613,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20614,True_Correct:NA True_Neither:NA False_Correct:NA
20615,True_Correct:NA True_Neither:NA False_Correct:NA
20616,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20617,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20618,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20619,True_Correct:NA True_Neither:NA False_Correct:NA
20620,True_Correct:NA True_Neither:NA False_Correct:NA
20621,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20622,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20623,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20624,True_Correct:NA True_Neither:NA False_Correct:NA
20625,True_Correct:NA True_Neither:NA False_Correct:NA
20626,True_Correct:NA True_Neither:NA False_Neither:NA
20627,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20628,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20629,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20630,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20631,True_Correct:NA True_Neither:NA False_Correct:NA
